index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
319,fb0d4d4d-e0fa-4fdc-b869-758c18e160d6,CM020,fileগুলো একসাথে zip করে পাঠাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,Plural suffix with English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:319,63596,True,65068,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM020_idx319_male_spk1_normal_fileগ_ল_একস_থ_zip_কর_প_ঠ_ও.wav,True,1.474467120181406,4965.581683603556,32393.0,word_durations,4,5,
320,141cb1f4-c617-48fe-b113-1f4350ee30e6,CM021,reportটার শেষ pageটা missing আছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,Bangla suffix on English words,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:320,63352,False,,,,,,,,,5,missing_audio;missing_word_durations_field
321,601bb847-0013-4892-9827-4260d33e7c4a,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,cc token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:321,63575,False,,,,,,,,,6,missing_audio;missing_word_durations_field
322,f5b1d7bc-10cd-49cc-a22f-5f07f9dfb3af,CM023,taskগুলো board-এ move করা হয়েছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English noun plural,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:322,63997,True,49196,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM023_idx322_male_spk1_normal_taskগ_ল_board-এ_move_কর_হয়_ছ.wav,True,1.1145578231292517,4725.697066435021,32393.0,word_durations,4,5,
323,adf08b44-c57a-404f-8229-bf3307552377,CM024,linkটা click করলে formটা open হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English verb and noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:323,63745,False,,,,,,,,,6,missing_audio;missing_word_durations_field
324,ec3c7532-a65b-4abf-8294-a6e8a59dae3f,CM025,"Updateটা আগে দাও, তারপর আলোচনা করি।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:324,63976,False,,,,,,,,,6,missing_audio;missing_word_durations_field
325,8ef40814-a2c6-4962-bb6b-2f379668d21f,CM026,Meeting শেষে আমাকে call দিও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:325,64363,True,48172,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM026_idx325_male_spk1_normal_Meeting_শ_ষ_আম_ক_call_দ_ও.wav,True,1.0913378684807256,4903.361159270718,32393.0,word_durations,3,5,
326,cb3fdec7-3240-4867-8bf8-28c756899c8a,CM027,Budget draftটা আজই submit করতে হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:326,64172,False,,,,,,,,,6,missing_audio;missing_word_durations_field
327,af90917d-f92f-4760-96b2-ae118bbead53,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:327,64342,False,,,,,,,,,7,missing_audio;missing_word_durations_field
328,3ade9644-2ef1-44f5-bb1c-b018c2ffd934,CM029,আজকের আলোচনাটা ছিল খুব productive।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:328,64847,True,71212,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM029_idx328_male_spk1_normal_আজক_র_আল_চন_ট_ছ_ল_খ_ব_productive.wav,True,1.6137868480725623,3710.5081273029205,32393.0,word_durations,4,5,
329,c59d4812-f3d7-46fb-b328-796c7aa13991,CM030,এই সমাধানটা আমার কাছে বেশ practical।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:329,64840,False,,,,,,,,,6,missing_audio;missing_word_durations_field
330,583fbe2a-7c98-42fc-aa94-5ec2b9268e73,CM031,ওর ব্যাখ্যাটা মোটেও clear না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:330,65167,True,58412,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM031_idx330_male_spk1_normal_ওর_ব_য_খ_য_ট_ম_ট_ও_clear_ন.wav,True,1.3235374149659864,4884.962183356818,32392.0,word_durations,4,5,
331,cef4666c-13a2-4980-bdb3-6ff783619a40,CM032,এই designটা সত্যিই elegant।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:331,64960,False,,,,,,,,,4,missing_audio;missing_word_durations_field
332,e2695437-2820-46e3-8e7a-f460b23e5c61,CM033,আজ BRAC University-তে workshop আছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Uppercase acronym in name,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:332,65147,False,,,,,,,,,5,missing_audio;missing_word_durations_field
333,990102e1-9002-4e74-8a45-2f9b4a096715,CM034,UNESCO-এর নতুন reportটা প্রকাশ হয়েছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Uppercase acronym with suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:333,65585,True,67116,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM034_idx333_male_spk1_normal_UNESCO-এর_নত_ন_reportট_প_রক_শ_হয়_ছ.wav,True,1.5209070294784581,4963.218365381664,32393.0,word_durations,5,5,
334,92c040bd-5bb5-4f39-ab8f-45fb99802477,CM035,NID update না করলে formটা submit হবে না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Acronym mid-sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:334,65367,False,,,,,,,,,8,missing_audio;missing_word_durations_field
335,62291186-4702-4dfb-9db0-30e3f9032042,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Common acronym,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:335,65564,False,,,,,,,,,7,missing_audio;missing_word_durations_field
336,fedb8229-2530-4b3b-8452-017ddc2b51fd,CM037,SSC আর HSC-এর result আজ বের হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Two acronyms,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:336,65927,True,54828,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM037_idx336_male_spk1_normal_SSC_আর_HSC-এর_result_আজ_ব_র_হব.wav,True,1.242267573696145,3838.5251061976596,32393.0,word_durations,5,7,
337,497edddc-145e-4b88-903d-5d119430ec01,CM038,AI teamটা নতুন POC বানাচ্ছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Mixed acronyms,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:337,65919,False,,,,,,,,,5,missing_audio;missing_word_durations_field
338,bb5c217e-e87c-4392-b122-40ba6f487b67,CM039,Wi-Fi 6 routerটা upstairs-এ বসানো আছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Hyphen and number,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:338,66538,True,56364,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM039_idx338_male_spk1_normal_Wi-Fi_6_routerট_upstairs-এ_বস_ন_আছ.wav,True,1.2770975056689342,4388.5024197607245,32393.0,word_durations,5,6,
339,eaf41cb0-e39b-4809-8984-bdcaec71619f,CM040,5G network পেলেও speedটা stable না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Leading digit token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:339,66663,True,49708,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM040_idx339_male_spk1_normal_5G_network_প_ল_ও_speedট_stable_ন.wav,True,1.1261678004535147,4744.940030313273,32392.0,word_durations,4,6,
340,ccf038de-0e8c-4777-87ff-b7c32214941a,CM041,H2O filterটা kitchen-এ রাখা আছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Chemical alphanumeric,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:340,66517,False,,,,,,,,,5,missing_audio;missing_word_durations_field
341,bff22b73-e4d1-4701-992f-83791ae4b704,CM042,A/B test-এর দ্বিতীয় variantটা ভালো কাজ করেছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Slash token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:341,66648,False,,,,,,,,,7,missing_audio;missing_word_durations_field
342,410ad05e-1631-4643-9c23-037bd14f54c8,CM043,4K videoটা mobile-এ smooth চলছে না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Digit+letter token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:342,67419,True,50732,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM043_idx342_male_spk1_normal_4K_videoট_mobile-এ_smooth_চলছ_ন.wav,True,1.1493877551020408,4583.668929212476,32393.0,word_durations,5,6,
343,3b4bdb85-e1bc-48de-ba90-6171a883d9c9,CM044,Q2 target পূরণ করতে sales বাড়াতে হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Quarter token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:343,67411,False,,,,,,,,,7,missing_audio;missing_word_durations_field
344,3533dfce-e0f3-4fce-87b8-52988402e50a,CM045,"Zoom না Google Meet, কোনটায় call হবে?",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand names,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:344,67824,True,68140,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM045_idx344_male_spk1_normal_Zoom_ন_Google_Meet_ক_নট_য়_call_হব.wav,True,1.5441269841269842,4801.098511303148,32393.0,word_durations,3,7,"word_duration_length_mismatch: word_count=7, word_durations_len=3"
345,e341a119-f62f-4b1b-8b9f-b9f719f068f9,CM046,"Slack-এ message দাও, email না।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand and common noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:345,67815,False,,,,,,,,,5,missing_audio;missing_word_durations_field
346,49af95b3-a06f-4a90-b23d-82b8927eeb31,CM047,GitHub issueটা Linear-এ sync হয়নি।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand names,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:346,68167,True,38444,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM047_idx346_male_spk1_normal_GitHub_issueট_Linear-এ_sync_হয়ন.wav,True,0.8707482993197279,5401.856332838277,32393.0,word_durations,3,5,
347,b64702e1-2766-4537-af30-a757bd23060e,CM048,Notion pageটা read-only করে দাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:347,67983,False,,,,,,,,,5,missing_audio;missing_word_durations_field
348,7eea935f-899f-41a0-bdd4-686dec3f34c2,CM049,Excel sheetটা PDF করে পাঠাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Common product names,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:348,68149,False,,,,,,,,,5,missing_audio;missing_word_durations_field
349,0eed2f56-3651-4bd8-b38d-5a66cc92985b,CM050,ChatGPT দিয়ে draft বানিয়ে পরে edit করো।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand plus verbs,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:349,68623,True,53804,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM050_idx349_male_spk1_normal_ChatGPT_দ_য়_draft_ব_ন_য়_পর_edit_কর.wav,True,1.2190476190476192,4951.221202080057,32393.0,word_durations,4,7,"word_duration_length_mismatch: word_count=7, word_durations_len=4"
350,d6d9054b-58f1-483f-86e7-dbd04ccb5106,TN001,বাংলাদেশ ১৯৭১ সালে স্বাধীন হয়।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Year verbalization,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:350,68614,False,,,,,,,,,5,missing_audio;missing_word_durations_field
351,23573326-a0b0-4798-8000-5aac4f2c9ef0,TN002,আমাদের পরের লক্ষ্য ২০৩০ সালের মধ্যে পূরণ করতে হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Future year verbalization,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:351,69076,True,129068,outputs/20260312_052439_78db0a7b/audio/male_spk1/TN002_idx351_male_spk1_normal_আম_দ_র_পর_র_লক_ষ_য_২০৩০_স_ল_র_মধ_য_প_রণ_.wav,True,2.9257142857142857,3773.0985570810594,32393.0,word_durations,11,9,
352,3c023d32-bf07-4b3f-9632-6a7e0a6b15a4,TN003,চুক্তিটা ২০০১ থেকে ২০০৫ পর্যন্ত কার্যকর ছিল।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Year range,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:352,69073,False,,,,,,,,,7,missing_audio;missing_word_durations_field
353,f43eb94a-0703-485a-a5cb-46f687520372,TN004,"সে ১৯৯৯ সালে জন্মেছে, আর ২০২৪ সালে চাকরি পেয়েছে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Two years mixed,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:353,69638,True,200748,outputs/20260312_052439_78db0a7b/audio/male_spk1/TN004_idx353_male_spk1_normal_স_১৯৯৯_স_ল_জন_ম_ছ_আর_২০২৪_স_ল_চ_কর_প_য়_ছ.wav,True,4.551111111111111,3254.953923882177,32393.0,word_durations,14,9,"word_duration_length_mismatch: word_count=9, word_durations_len=14"
354,7aa6b568-f0dc-438d-a364-7e8baa22a0fd,TN005,সভাটা ১২/০৩/২০২৬ তারিখে অনুষ্ঠিত হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Slash date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:354,69645,False,,,,,,,,,5,missing_audio;missing_word_durations_field
355,19b19c2f-57f8-4dfc-ad92-c658d7521e8a,TN006,আমার পরীক্ষার তারিখ ০১-০৭-২০২৫।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Hyphenated date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:355,69865,True,117804,outputs/20260312_052439_78db0a7b/audio/male_spk1/TN006_idx355_male_spk1_normal_আম_র_পর_ক_ষ_র_ত_র_খ_০১-০৭-২০২৫.wav,True,2.670294784580499,4599.297097394177,32392.0,word_durations,8,4,"word_duration_length_mismatch: word_count=4, word_durations_len=8"
356,88ef66be-57f0-43c2-aaa2-294d5f265478,TN007,ডেলিভারির সময় 05-11-2026-এর আগে না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,ASCII digits date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:356,69861,False,,,,,,,,,5,missing_audio;missing_word_durations_field
357,97ddc75a-bfb2-4e23-83ea-28bebf978c8d,TN008,"আজ ২১শে ফেব্রুয়ারি ২০২৬, সবাই প্রস্তুত তো?",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Ordinal date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:357,70345,True,152108,outputs/20260312_052439_78db0a7b/audio/male_spk1/TN008_idx357_male_spk1_normal_আজ_২১শ_ফ_ব_র_য়_র_২০২৬_সব_ই_প_রস_ত_ত_ত.wav,True,3.4481632653061225,3419.8931600881665,32393.0,word_durations,9,7,
358,e386d218-ff31-4195-ad73-d17166e90dfe,TN009,ট্রেনটা সকাল ১০:৩০-এ ছাড়বে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Colon time,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:358,70343,False,,,,,,,,,4,missing_audio;missing_word_durations_field
359,abb1d78f-9614-4786-b8c2-94dcca6c0ec0,TN010,ওষুধটা রাত ০৮:১৫-এ খেতে হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Leading zero time,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:359,70717,True,117804,outputs/20260312_052439_78db0a7b/audio/male_spk1/TN010_idx359_male_spk1_normal_ওষ_ধট_র_ত_০৮_১৫-এ_খ_ত_হব.wav,True,2.670294784580499,4541.144731983033,32392.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
360,6e92032c-6f37-4cb9-9690-915ee8a7610a,TN011,আমাদের call হবে 07:05 pm-এ।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,ASCII time with pm,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:360,70718,False,,,,,,,,,5,missing_audio;missing_word_durations_field
361,e4086116-1588-4421-bc6f-9cf88baa0f56,TN012,ঘড়িতে এখন ১২:০০ বাজে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Exact hour time,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:361,71060,True,93228,outputs/20260312_052439_78db0a7b/audio/male_spk1/TN012_idx361_male_spk1_normal_ঘড়_ত_এখন_১২_০০_ব_জ.wav,True,2.1130158730158732,4141.741308619156,32393.0,word_durations,6,4,
362,5f01f2fd-1520-4f70-8802-90f9124f0ac6,TN013,আমার নম্বর ০১৭১১-০০০০০০।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,phone,Phone number with dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:362,71056,False,,,,,,,,,3,missing_audio;missing_word_durations_field
